[src/logging.rs::54][2023-09-22 02:13:18][DEBUG] command line: modkit pileup test.sorted.bam --filter-threshold C:0.8 --filter-threshold A:0.8 --mod-thresholds m:0.8 --mod-thresholds a:0.8 --mod-thresholds C:0.8 --mod-thresholds A:0.8 --only-tabs --motif CG 0 --motif CHG 0 --motif CHH 0 --motif A 0 --ref PN40024.v4.REF_chr1.fasta test.bed --log-filepath test.log
[src/command_utils.rs::21][2023-09-22 02:13:18][INFO] using threshold 0.8 for mod-code C
[src/command_utils.rs::21][2023-09-22 02:13:18][INFO] using threshold 0.8 for mod-code A
[src/command_utils.rs::21][2023-09-22 02:13:18][INFO] using threshold 0.8 for mod-code m
[src/command_utils.rs::21][2023-09-22 02:13:18][INFO] using threshold 0.8 for mod-code a
[src/pileup/subcommand.rs::385][2023-09-22 02:13:18][INFO] calculated chunk size: 6, interval size 100000, processing 600000 positions concurrently
[src/command_utils.rs::149][2023-09-22 02:13:29][INFO] using threshold 0.8 for base C
[src/command_utils.rs::149][2023-09-22 02:13:29][INFO] using threshold 0.8 for base A
[src/pileup/subcommand.rs::632][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for C.
[src/pileup/subcommand.rs::632][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for A.
[src/pileup/subcommand.rs::645][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for mod code C.
[src/pileup/subcommand.rs::645][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for mod code A.
[src/pileup/subcommand.rs::645][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for mod code m.
[src/pileup/subcommand.rs::645][2023-09-22 02:13:29][INFO] Using filter threshold 0.8 for mod code a.
[src/read_cache.rs::376][2023-09-22 02:13:37][DEBUG] read 2e263df7-4ea0-4f4c-83c8-33baa52bf709, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read fd6d9176-7450-4c0b-b840-a6782ee7dc19, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 80692363-bb90-451e-8f49-b93461765f4c, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 21f6ad0f-eddc-4224-a613-c3ad196c76f9, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read b54deebc-4a72-4551-8180-13f4f38bd358, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 02fbe203-217c-4f1a-b325-669df4502f35, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 8635448b-3d8b-4ce2-85b9-9ed8c7ff920c, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 245b1125-6d36-44b5-ad54-135597b3352b, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 13a288c4-f78d-4a98-aab9-2c29428387ad, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 4f8d31e2-a318-4f87-900f-cb8d59df61c1, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 46cdc14a-7f2e-4a4c-8b20-45875e814517, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 08f9836e-40b5-4eeb-a4fa-d9ee644b1c9c, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 2d011f2f-9023-454d-a8d0-d78a0ff54f03, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 9b1e935d-10d7-4059-8f17-2dd5e834b83f, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 3be1c9f6-a704-4dca-a5df-74d6a3745139, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 747364ac-9583-46e6-9240-b08a0c0d8151, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read acadd420-e7a6-4875-a1f3-90c4edf03969, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read dc1f37c4-113e-405a-8c15-8ed2f89399e1, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read d5b3ba73-1305-4967-a146-74ee83355840, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 5cab38c0-11a5-4ae3-9ff1-f4cdd2fb8136, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 0590521f-aba7-453f-84e1-6a1a4dc4b9bf, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read d0dcb6f6-1ed6-46f0-aad4-78c745267d3a, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read b819191d-82ff-4d26-96db-33bd1ffee138, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 0547b72a-2b8f-4de2-b9c9-970fe57f2949, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read b54e4fa8-1b2d-4048-8c70-dd1c858b97b0, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read d5334ac8-eed5-42d9-b15f-460426138694, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read e3e9467d-1611-441f-9e6f-4e7dac739c88, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 003df28f-7dde-4e34-8fa8-0c9e226450f2, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 33ce2b9c-99b2-4751-aa13-c27f89ebceb2, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 0bc42f3f-d2ad-4445-9110-1b52a8a37afd, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 495dec9a-ce8c-4323-ae84-8e2f976b4b2c, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read d0dcb6f6-1ed6-46f0-aad4-78c745267d3a, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 59d2588e-b3cd-43fc-b5b5-2caf74dbc1b2, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 923e8216-6d3a-4096-aa0f-1c4051046804, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read bf0f2977-40e1-459d-85f8-35653c8f67fa, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 15c4b3bb-899c-44ee-9e94-7e29c7bdaa65, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 3922941d-aa29-4fc9-81d4-dc21b89c85d2, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read d4780033-de2a-4f64-8f4c-f4af0d12d28a, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 3f6bc7f6-e1fc-4936-b3ca-e9932b22ee37, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 647f3eeb-d8c4-418a-9a8b-a47cafca226c, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read d6e2682c-22a8-4ad9-b250-63c362cbb6e6, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 9edd28e5-b4f8-46e5-ad38-4e5e1e4684a1, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 8bf29245-f9bb-4dd4-9fb1-ec048056e8f6, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read a1964b88-abaf-4a7c-9c48-17f0cdf592e5, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read efbc9a28-fc79-49b5-b1c4-a4a712734f67, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read fa1eed3e-2c9d-45b7-98eb-512b41507ac1, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read a1a023b5-ff45-4b01-97c1-523a1825f271, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 7352c673-23cc-4f49-afc7-b102777c019e, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read e19634b6-3da5-4d83-af71-98bdf1412c6e, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read fd488eb5-3adf-40d5-8b3b-652c3a9ea4d4, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 9ff1f757-87b8-42eb-8e55-c4ac736efea3, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read a7f645db-68aa-4c98-a3e9-986b51fa108b, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 53843771-5ce9-419a-9b82-fb20581f47c1, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read fbfef138-226c-4fec-9a50-793a97fc7650, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 0e9e27b8-31df-4761-9cee-1dc0ce99a970, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 52ea22fc-fc07-4910-b9bd-3574510af286, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 3ffa85f7-a6f7-40fb-ba15-64ef2f88a635, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 1319fe3c-4fee-4712-87b9-865e97c81f8e, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 7613d748-80fb-4863-ade5-0158b475c94d, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 13761bfe-0770-4783-9661-170e4b8723ce, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read cd771dfe-7664-4836-8875-47a530391358, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read ddfee53a-31de-4502-a540-c09a36312c44, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 37963a62-2e77-4de0-96b7-2452e99a0731, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 38053c56-ed69-4b5f-b838-20b30b0f196e, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 3e1cf7bb-70db-4b7f-aea0-b061a72cc298, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 31c01449-523e-4a29-9e71-07f3817fdbed, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read a9f725ea-743a-4f70-a697-6ceb807768d7, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 561e0267-92c5-46fa-94de-133506f34e16, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 273beb06-0372-470a-b65f-1019ebb4227a, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 6f97b388-a9ee-4f5a-8018-3df75463dea7, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 5c99b4b8-ffc1-4415-88bf-150329f7ad6d, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 433cac9e-0de8-4dcc-a6bb-a85437d9727f, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read f91fc82d-2a9b-4b91-be86-537fe77cbb32, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read f411a303-5de5-4984-aed2-09a3c193ace2, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 6b65ee26-a50e-4765-9523-94d7301fb625, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 03892410-e035-41e8-84bc-8a65e696aadf, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read b8580f34-9589-453f-9cec-d656417a13cc, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 5360b129-790d-4379-ad40-97dc65038fbb, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 7bf78c48-96ad-4fc2-a0a5-03d5a8e58f3b, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 61287092-3a19-4c6a-9161-2ebac80554fd, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read bed33b8a-e26a-40b6-81b7-f04b52032e74, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 9bce997b-7117-4246-8fee-a4c14efaa01d, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 92ca9004-ebcb-4102-9181-4cf2f7929479, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 5c27fb26-42d0-4db0-ae71-c760afceb175, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 9072e419-3631-4cd9-bea0-341349c7c11b, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 5c08e420-5ef4-4467-8a45-5c751527ef51, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read b9ba408f-1b81-4c59-a96a-52b720776225, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read e6812e33-78d0-4bc6-80f0-d2de7d8c85c1, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read b8188e60-07e7-4a7c-9138-cbd12d702f53, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 9cfaca35-d4d8-4109-845a-bfa4a62578fd, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 19ac4611-8360-4405-aa1a-9b738c18709d, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 388db161-aa21-487c-b264-ad11e39266cc, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 09fa7642-a7a1-4bda-858d-952183e1bf3f, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 7d079643-888d-4655-b82e-290f55e56603, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read eedd4c7b-ebca-4a61-9fba-4b3c53b47b65, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read ab20465e-d9ec-4ab2-b15f-89b48367bcc2, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 74eac367-a06e-4135-ac41-2fd1d9f1f5eb, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 958fa3bc-8bf0-4e6e-8693-e03355b94997, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 3c9486a6-8415-4732-beb5-83eac9d9e426, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 7d45469b-3c18-4f97-b90c-0597dd6e5937, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read a10c336a-c0d2-4bee-aca5-b0b99a84ba16, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 5d55a482-11b9-4ff9-9d73-35a4a92d3672, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read cb6b37c8-28c9-468f-a026-5558b052780b, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read b0e289aa-8257-4646-933f-156b614e8260, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 3c40efc2-6f47-47b8-9346-2c96c9f25ca6, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 1dd42a0c-d489-4843-86d1-065efe60397a, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 4a8a7b00-a4d5-41f0-9198-389c51b7c8f0, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read f95b2c75-48ff-4ae5-828a-af792f714d17, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 1a52d106-1f12-4487-a551-ff291c2b8761, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 25a44c8f-cc41-41da-9c67-c9652561db35, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read a090cf23-eaa3-4fc8-96d5-5eb5315a0c0a, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 433fce52-4470-4c2d-9d53-43f97e918cbe, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 5e876800-aaa5-43be-85dd-49fa71b2c30b, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read b73b3793-e42f-44f6-af5b-9f466cbb50da, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 0645718f-ca4f-46a6-afee-d963d5a7d7ed, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 4792ddd1-04c9-43d1-bcf8-441df24e4c3d, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read de1b26bf-cf6b-48e5-8a52-6cd04c2ec9a3, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:38][DEBUG] read 6f0800ef-5c59-4b89-8d76-13a152c3b543, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read f28cf4bf-0749-45ed-bf62-106a7bb0f6ac, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read c191bb0b-9a4c-4a8b-927f-5348948c736f, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read e76384b6-f903-4787-afa5-a67f98cfc264, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 4a3cc549-2e3c-4d6a-b619-f6556b919ba5, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read afb0d131-a1f6-48fa-a8ea-e4651f4d7e20, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 3509b977-8870-493c-9aa2-19e491368f09, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read eef74460-c995-4671-bd34-2297ffa77029, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 59c46ec0-17ac-4c71-8012-03ced3d0d6bc, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read bc46d956-0ee5-4665-9d95-91439d0fac62, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read d0350e11-16d6-4463-88af-0ea052a8efaa, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 15be9a20-7e37-4162-9077-3bcb9ce5a696, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 8ef50aef-874b-464f-8235-e8020341a730, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read b973b339-1961-4868-823d-64247ae43bd9, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read ccf2ad12-5add-4632-8e71-da261ca794a0, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 6a783ad6-1b10-4b56-a9d5-f54c39108a93, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 82c40287-c25a-4f45-b0ce-30e87afd8d22, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read e24ec98a-3213-4c99-8a87-48af15f83e27, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read f04e2fcb-5ab0-44eb-8cd2-53adc820388f, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read c2f7e0d3-661b-4b09-9869-d667c70147ea, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read d1c3c607-bd21-43f7-951f-dea51379f0ee, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 016c28af-3edf-4055-a880-39a6d36b101a, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 7463bdae-6e0e-4e94-b586-d630b255e955, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 7a76d598-4324-46dc-aa0e-fa59f25acffc, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 344b404e-b609-4255-b09b-3ffeaf2b1c3a, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read d456f159-9e16-423d-a464-b16d32fe768d, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 5a75de5e-af70-4248-bab4-b0824222facb, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read c36946a4-d40a-410a-9ca2-a9b4539bbf98, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 6a69960b-5f47-4b8b-827a-c841d5585885, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 34809c45-ff98-4337-b09f-a7bff2704df5, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 7d813817-aff4-491d-8a38-adfc1e554c0b, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 598e0d94-ff6a-4701-a057-b4376853ff72, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 460ab193-5e17-4c51-bb82-2657d4f7c605, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 21a78a45-ecd2-411f-a6c4-c5b46381c17a, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 596fd717-a216-4763-95c0-c6afc9424ae5, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 36715a09-0edc-45ea-b10d-4414f4e1553f, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 432d10e7-a228-4843-9068-ed9143d07569, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 5b9ce801-228d-4744-a657-c30ebf90da7d, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 521f9721-6658-430e-a101-631e3389b208, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 6ff2ad86-d944-4f8d-8a02-7bd875d105ee, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 56a15d4d-c69e-43ae-9560-e82cdca483d5, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read fbd5e607-4a22-48ce-aa84-a7e88c7306c4, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read f2a1c807-3db9-4258-b563-36428d73265e, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 0af8a46e-7916-4e72-adb8-02fe6d502261, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 8403bdb9-d642-4d3e-b10a-24fd29d520cf, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 9c722192-6129-46b5-aeb8-06b1629f4ed2, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read bf066827-cc29-4ec8-94e2-299f37538795, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read a9bfe984-2a8e-487d-83a6-b8085fbaf7f1, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 58e581e8-f9a1-47ea-97c9-09bbe4fdfa54, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read e9c28cd0-4252-40e1-a281-4b5459d037b7, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 04b31ed5-87a8-4d7f-a9d5-933f62c7c5e9, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read d0508287-b603-4663-af88-3b6f026ebcce, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read c287aa2c-532c-4b71-ac09-58cf44349052, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read e62baaa9-dad5-4388-a740-cfcb9e035500, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 39a74c68-95c5-4578-9116-850f41a83e1c, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 6bf0db0d-e9ae-4f8e-83e3-7e573c0847a9, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 0ade684f-a27c-4651-8b4a-e2e3c364d635, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 49ad29d3-9817-4d28-a6de-375bb145e217, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 223cbad5-49d3-4a88-b1ae-68a110e2a4de, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 207fdc65-1550-4f34-8df6-000665b31178, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read fd02a1bc-bf82-4522-a738-1882e9b675bd, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 188c52d6-e49c-456f-b7db-fb10c4891a2f, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read bb6f17b7-9367-4691-a3ae-f05d3ecf07c7, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 439cdaca-72d1-416d-b6be-c3a0cf082542, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 7411a334-4562-4180-8749-e88c0c6355f3, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 1e83948c-295a-4e1d-a775-9d123d1f55ce, Skipped: no mod tags
[src/read_cache.rs::376][2023-09-22 02:13:39][DEBUG] read 05afe2ef-5783-4eef-abf0-e0347c1275da, Skipped: no mod tags
